step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
1380,3,-2,5,0.5,2.9939831402382819,-1.995760609856859,4.9910689437463294,0.00064145616499935293,-0.00045029529683765192,0.00094945220950127032,0.87758549846674239,-0.47942016312395996,-8.4306070880695911e-06,0.47942016317616082,0.87758549845909795,5.8685724879504987e-06,4.5850665442183457e-06,-9.1919771379626697e-06,0.99999999994724242,1.8407887385100998e-06,6.2126282145833729e-08,1.0198178385546073e-08,4255.3630125027203,4255.3634931667893,4255.3632775367196,4255.3632281083273
1381,3,-2,5,0.5,2.9939895506651668,-1.9957651099331144,4.9910784328159723,0.00064062937174503318,-0.00044972021619095026,0.00094836171909571038,0.87758549841785849,-0.47942016321361425,-8.4208452401113134e-06,0.47942016326565207,0.8775854984103163,5.8525558713567993e-06,4.584178376016554e-06,-9.1732411612319755e-06,0.99999999994741851,1.9064067013348695e-06,1.1550717093247717e-07,1.0197894008472593e-08,4255.363063501225,4255.3635324444331,4255.3633206475597,4255.3632752740923
1382,3,-2,5,0.5,2.9939959528290379,-1.9957696042664732,4.9910879109911201,0.00063980357479737255,-0.00044914672263565123,0.00094727331065773824,0.87758549836898025,-0.47942016330327136,-8.4103091884263376e-06,0.47942016335513782,0.87758549836153943,5.8362256139190568e-06,4.5827611435999523e-06,-9.1538587689675336e-06,0.99999999994760258,1.9700718452392481e-06,1.6793912550744599e-07,1.0197614938094975e-08,4255.3631147054493,4255.3635719120002,4255.3633639849668,4255.3633226089132
1383,3,-2,5,0.5,2.9940023467402344,-1.9957740928729581,4.9910973782926389,0.00063897884923469299,-0.00044857484632215719,0.00094618699330619078,0.87758549832010768,-0.4794201633929312,-8.3990166503702716e-06,0.47942016344461813,0.87758549831276733,5.8195942595010231e-06,4.5808243816818807e-06,-9.133849463539627e-06,0.99999999994779443,2.031789333996751e-06,2.1941307163867986e-07,1.0197340951169599e-08,4255.363166098814,4255.3636115592435,4255.363407536036,4255.363370098873
1384,3,-2,5,0.5,2.9940087324098386,-1.9957785757688871,4.9911068347414833,0.00063815526839471331,-0.0004480046161747576,0.00094510277554151476,0.87758549827124077,-0.47942016348259342,-8.3869853931096444e-06,0.47942016353409311,0.87758549826399967,5.8026742607358461e-06,4.5783777124267976e-06,-9.1132326911362473e-06,0.99999999994799371,2.0915652402922545e-06,2.6992059333422814e-07,1.0197071856517727e-08,4255.3632176645842,4255.3636513764304,4255.3634512879617,4255.3634177303156
1385,3,-2,5,0.5,2.994015109849657,-1.9957830529708613,4.9911162803586873,0.00063733290387018031,-0.00044743605990081706,0.00094402066525402218,0.87758549822237941,-0.47942016357225808,-8.3742332228824786e-06,0.47942016362356299,0.87758549821523635,5.7854779741759438e-06,4.5754308383507789e-06,-9.0920278323579922e-06,0.99999999994820021,2.14940660891971e-06,3.1945403626231456e-07,1.0196807548204344e-08,4255.3632693867194,4255.3636913535875,4255.3634952282309,4255.3634654897414
1386,3,-2,5,0.5,2.9940214790722033,-1.9957875244957533,4.991125715165361,0.0006365118255055672,-0.00044686920400043646,0.00094294066973431463,0.87758549817352316,-0.4794201636619248,-8.3607779744737265e-06,0.4794201637130277,0.87758549816647713,5.7680176555285196e-06,4.5719935353694795e-06,-9.0702541929911421e-06,0.99999999994841371,2.2053213579483323e-06,3.6800637483803518e-07,1.0196547932467746e-08,4255.3633212492587,4255.3637314811431,4255.363539344431,4255.363513364031
1387,3,-2,5,0.5,2.994027840090681,-1.995791990360694,4.9911351391826866,0.00063569210139476041,-0.00044630407377656972,0.00094186279568433397,0.87758549812467201,-0.47942016375159369,-8.346637501170796e-06,0.47942016380248736,0.87758549811772202,5.7503054551633027e-06,4.5680756461369579e-06,-9.0479309952497935e-06,0.99999999994863387,2.2593182837476206e-06,4.1557128696575532e-07,1.0196292906309146e-08,4255.3633732365688,4255.3637717495867,4255.3635836244066,4255.3635613401857
1388,3,-2,5,0.5,2.9940341929189662,-1.9957964505830619,4.9911445524319111,0.00063487379787974653,-0.00044574069334557157,0.00094078704922624103,0.87758549807582631,-0.47942016384126435,-8.3318296646364127e-06,0.47942016389194242,0.87758549806897068,5.732353413727984e-06,4.5636870732602704e-06,-9.0250773690728717e-06,0.99999999994886035,2.3114070449800376e-06,4.6214310414134271e-07,1.0196042261416678e-08,4255.3634253333148,4255.3638121495014,4255.3636280561641,4255.3636094054691
1389,3,-2,5,0.5,2.9940405375715891,-1.9958009051804704,4.9911539549343367,0.00063405697955027133,-0.00044517908564817527,0.00093971343591181988,0.87758549802698538,-0.47942016393093667,-8.3163723251866894e-06,0.47942016398139253,0.87758549802022312,5.7141734578489625e-06,4.5588377728288062e-06,-9.0017123436902778e-06,0.99999999994909317,2.3615981247896587e-06,5.0771679840124975e-07,1.0195796038035227e-08,4255.3634775244182,4255.3638526716823,4255.3636726278764,4255.3636575473956
1390,3,-2,5,0.5,2.9940468740637169,-1.9958053541707568,4.9911633467113194,0.00063324170924444105,-0.00044461927246087964,0.00093864196073267748,0.87758549797814922,-0.47942016402061055,-8.3002833322334483e-06,0.47942016407083787,0.87758549797147911,5.6957773960477755e-06,4.5535377479843483e-06,-8.9778548394570745e-06,0.99999999994933175,2.4099028150003906e-06,5.5228798723005577e-07,1.0195553944096023e-08,4255.3635297950614,4255.3638933071206,4255.363717327964,4255.3637057537544
1391,3,-2,5,0.5,2.9940532024111377,-1.9958097975719704,4.9911727277842637,0.00063242804805026015,-0.00044406127440773106,0.00093757262813152153,0.87758549792931795,-0.47942016411028593,-8.2835805147892628e-06,0.47942016416027883,0.87758549792273866,5.6771769147792588e-06,4.5477970424878316e-06,-8.953523659824542e-06,0.999999999949576,2.4563332045447898e-06,5.9585292931308033e-07,1.0195316098959517e-08,4255.3635821307762,4255.363934046849,4255.3637621449789,4255.3637540125383
1392,3,-2,5,0.5,2.9940595226302396,-1.9958142354023605,4.9911820981746144,0.00063161605530808818,-0.00044350511097248594,0.00093650544201053052,0.87758549788049112,-0.47942016419996258,-8.2662816722621528e-06,0.47942016424971534,0.87758549787400131,5.6583835746447062e-06,4.5416257344563757e-06,-8.9287374836036993e-06,0.9999999999498258,2.5009021325417629e-06,6.3840849472681197e-07,1.0195082385411089e-08,4255.3636345173691,4255.3639748820533,4255.3638070677071,4255.3638023119547
1393,3,-2,5,0.5,2.9940658347379969,-1.9958186676803664,4.9911914579038532,0.00063080578861398132,-0.00044295080051113644,0.00093544040574148008,0.87758549783166906,-0.47942016428964029,-8.2484045655983543e-06,0.47942016433914775,0.87758549782526696,5.6394088067541614e-06,4.5350339303343127e-06,-8.9035148575265864e-06,0.9999999999500806,2.5436231756694025e-06,6.7995214795262672e-07,1.0194852704738814e-08,4255.3636869407428,4255.3640158042745,4255.3638520851173,4255.3638506404786
1394,3,-2,5,0.5,2.9940721387519518,-1.9958230944246049,4.9912008069934917,0.00062999730382390319,-0.00044239836026479124,0.00093437752217615303,0.87758549778285089,-0.47942016437931917,-8.2299669082923498e-06,0.47942016442857577,0.87758549777653583,5.6202639091113269e-06,4.5280317587368508e-06,-8.8778741887637104e-06,0.99999999995034028,2.5845106695568039e-06,7.2048199033263918e-07,1.0194626985649037e-08,4255.3637393874578,4255.3640568048104,4255.3638971863147,4255.3638989868678
1395,3,-2,5,0.5,2.9940784346901941,-1.9958275156538599,4.9912101454650699,0.00062919065505880989,-0.00044184780637289905,0.00093331679365586955,0.87758549773403727,-0.47942016446899888,-8.2109863578801242e-06,0.4794201645179999,0.87758549772780736,5.6009600433505296e-06,4.5206293645490609e-06,-8.8518337379821707e-06,0.99999999995060462,2.6235795792556696e-06,7.5999666655288043e-07,1.019440516303184e-08,4255.36379184404,4255.3640978754356,4255.3639423607392,4255.3639473399826
1396,3,-2,5,0.5,2.9940847225713481,-1.9958319313870707,4.9912194733401476,0.00062838589471053393,-0.00044129915388678074,0.000932258222021718,0.87758549768522764,-0.4794201645586792,-8.191480507780385e-06,0.47942016460742004,0.87758549767908145,5.5815082314966965e-06,4.5128369033191764e-06,-8.8254116125907686e-06,0.99999999995087319,2.6608455913746231e-06,7.9849539929364853e-07,1.0194187207082655e-08,4255.3638442972697,4255.364139008052,4255.363987597807,4255.3639956890875
1397,3,-2,5,0.5,2.9940910024145526,-1.9958363416433222,4.9912287906402995,0.00062758307344849341,-0.0004407524167834871,0.0009312018086232764,0.87758549763642202,-0.47942016464836018,-8.1714668787645785e-06,0.47942016469683635,0.8775854976303582,5.5619193527947921e-06,4.5046645352928227e-06,-8.7986257598681197e-06,0.99999999995114608,2.6963250453428209e-06,8.359780263962087e-07,1.0193973045959731e-08,4255.3638967345341,4255.3641801944304,4255.3640328873516,4255.3640440235031
1398,3,-2,5,0.5,2.9940972742394445,-1.9958407464418342,4.9912380973871135,0.00062678224022721485,-0.00044020760797994614,0.00093014755432962711,0.87758549758762028,-0.4794201647380415,-8.1509629111375524e-06,0.47942016478624877,0.87758549758163751,5.5422041408104448e-06,4.4961224199409199e-06,-8.771493960669471e-06,0.99999999995142308,2.7300348864042035e-06,8.7244486496000428e-07,1.0193762580490612e-08,4255.3639491431704,4255.3642214268039,4255.364078219236,4255.3640923329467
1399,3,-2,5,0.5,2.9941035380661418,-1.9958451458019493,4.9912473936021824,0.00062598344229459276,-0.00043966473934739666,0.00092909545953891995,0.87758549753882231,-0.47942016482772309,-8.1299859571057756e-06,0.47942016487565758,0.87758549753291881,5.5223731805899851e-06,4.4872207106236669e-06,-8.7440338232755415e-06,0.99999999995170352,2.761992684221296e-06,9.0789682002943739e-07,1.0193555816622678e-08,4255.3640015109368,4255.3642626973733,4255.3641235835312,4255.364140607302
1400,3,-2,5,0.5,2.9941097939152268,-1.9958495397431244,4.9912566793071012,0.00062518672520092027,-0.00043912382172608629,0.00092804552418727243,0.87758549749002801,-0.4794201649174048,-8.1085532730169101e-06,0.4794201649650629,0.87758549748420245,5.5024369060787731e-06,4.4779695490178035e-06,-8.7162627774063978e-06,0.99999999995198741,2.7922165812616583e-06,9.4233532325136389e-07,1.0193352712708e-08,4255.3640538258769,4255.3643039985282,4255.3641689706419,4255.3641888365946
1401,3,-2,5,0.5,2.9941160418077288,-1.9958539282849197,4.9912659545234606,0.0006243921328086511,-0.00043858486494022198,0.00092699774775960319,0.87758549744123715,-0.47942016500708656,-8.0866820121180607e-06,0.47942016505446472,0.87758549743548808,5.482405597480056e-06,4.4683790600275795e-06,-8.6881980684317669e-06,0.99999999995227451,2.8207253051257956e-06,9.7576229747702584e-07,1.0193153188584089e-08,4255.3641060762866,4255.3643453227778,4255.3642143709612,4255.364237011253
1402,3,-2,5,0.5,2.9941222817651068,-1.9958583114469888,4.991275219272846,0.00062359970730286218,-0.00043804787781317626,0.00092595212929856758,0.87758549739244973,-0.47942016509676821,-8.0643892174504068e-06,0.47942016514386315,0.87758549738677583,5.4622893788562415e-06,4.4584593466991836e-06,-8.6598567518595134e-06,0.99999999995256461,2.8475381005865267e-06,1.0081801914665862e-06,1.0192957376857398e-08,4255.3641582507498,4255.3643866628154,4255.3642597752123,4255.3642851218092
1403,3,-2,5,0.5,2.9941285138092333,-1.9958626892490678,4.9912844735768296,0.00062280948920240948,-0.00043751286818290901,0.00092490866741492368,0.87758549734366553,-0.4794201651864497,-8.0416918148975252e-06,0.47942016523325842,0.87758549733806512,5.4420982159477011e-06,4.4482204851657607e-06,-8.6312556880886514e-06,0.99999999995285749,2.8726747446408693e-06,1.0395919390688276e-06,1.0192765127354832e-08,4255.364210338048,4255.3644280114904,4255.3643051742092,4255.3643331590874
1404,3,-2,5,0.5,2.9941347379623786,-1.9958670617109671,4.9912937174569674,0.00062202151737175563,-0.0004369798429176087,0.00092386736029598476,0.87758549729488455,-0.47942016527613057,-8.0186066063621381e-06,0.47942016532265053,0.87758549728935598,5.4218419140056587e-06,4.4376725196983878e-06,-8.6024115372363364e-06,0.99999999995315292,2.8961555166637633e-06,1.0700009788477551e-06,1.0192576383281581e-08,4255.3642623273563,4255.3644693617171,4255.3643505590935,4255.3643811140446
1405,3,-2,5,0.5,2.9941409542471931,-1.9958714288525605,4.9913029509347968,0.00062123582903345792,-0.00043644880793153643,0.00092282820571629057,0.87758549724610657,-0.47942016536581111,-7.9951502632526113e-06,0.47942016541203952,0.87758549724064849,5.401530115721179e-06,4.4268254579827878e-06,-8.5733407541976678e-06,0.99999999995345068,2.9180011816931023e-06,1.0994111893100052e-06,1.0192391214222269e-08,4255.364314208101,4255.3645107065604,4255.3643959210458,4255.3644289779877
1406,3,-2,5,0.5,2.9941471626866902,-1.9958757906937767,4.9913121740318305,0.0006204524597812741,-0.0004359197682010697,0.00092179120104665788,0.87758549719733137,-0.47942016545549093,-7.9713393203008379e-06,0.47942016550142552,0.87758549719194245,5.3811722993587649e-06,4.4156892665888079e-06,-8.5440595840439178e-06,0.99999999995375033,2.9382329394544919e-06,1.1278269151235194e-06,1.0192209615076967e-08,4255.3643659698846,4255.3645520392984,4255.3644412514886,4255.3644767423621
1407,3,-2,5,0.5,2.9941533633042328,-1.9958801472545891,4.9913213867695516,0.00061967144359387325,-0.00043539272778091349,0.00092075634326312247,0.87758549714855927,-0.47942016554517031,-7.9471901693814902e-06,0.47942016559080891,0.87758549714323775,5.3607777770789983e-06,4.4042738663504228e-06,-8.5145840575873452e-06,0.99999999995405209,2.9568724420265039e-06,1.1552529587950268e-06,1.0192031452896623e-08,4255.364417602601,4255.3645933533335,4255.3644865420374,4255.3645243988767
1408,3,-2,5,0.5,2.9941595561235141,-1.995884498555007,4.9913305891694115,0.00061889281284915052,-0.00043486768982047903,0.00091972362895692225,0.87758549709978961,-0.47942016563484863,-7.9227190534501183e-06,0.47942016568018941,0.87758549709453404,5.3403556932647315e-06,4.3925891278483748e-06,-8.4849299870060719e-06,0.99999999995435551,2.9739417641567573e-06,1.181694568463424e-06,1.019185691279485e-08,4255.3644690965775,4255.3646346420792,4255.3645317845385,4255.3645719393917
1409,3,-2,5,0.5,2.9941657411685441,-1.9958888446150678,4.9913397812528277,0.00061811659833911495,-0.00043434465658041864,0.00091869305434407269,0.87758549705102284,-0.479420165724526,-7.8979420609779689e-06,0.47942016576956736,0.87758549704583155,5.3199150229871815e-06,4.3806448672616199e-06,-8.4551129618299039e-06,0.9999999999546606,2.989463360762632e-06,1.2071573763472713e-06,1.0191685794197993e-08,4255.3645204421537,4255.3646758992936,4255.3645769709146,4255.3646193561044
1410,3,-2,5,0.5,2.9941719184636328,-1.9958931854548261,4.9913489630411751,0.00061734282928531154,-0.00043382362944930454,0.00091766461527424345,0.8775854970022583,-0.47942016581420227,-7.8728751204167826e-06,0.47942016585894259,0.87758549699712995,5.2994645706450366e-06,4.368450842162167e-06,-8.4251483450923388e-06,0.9999999999549668,3.0034600761880232e-06,1.2316474716164345e-06,1.0191518146883963e-08,4255.3645716301253,4255.3647171186603,4255.3646220933169,4255.3646666413424
1411,3,-2,5,0.5,2.9941780880333737,-1.9958975210943459,4.9913581345557869,0.00061657153335479176,-0.0004333046089604305,0.00091663830723930247,0.8775854969534963,-0.47942016590387748,-7.8475339947916422e-06,0.47942016594831544,0.87758549694842947,5.2790129687890385e-06,4.3560167473333559e-06,-8.3950512697067334e-06,0.99999999995527422,3.0159550901185121e-06,1.255171322835382e-06,1.0191354003219543e-08,4255.3646226515039,4255.3647582941194,4255.3646671441702,4255.364713787626
1412,3,-2,5,0.5,2.9941842499026303,-1.9959018515536933,4.9913672958179491,0.00061580273667658544,-0.00043278759480872779,0.00091561412538406991,0.87758549690473653,-0.47942016599355125,-7.8219342767488422e-06,0.47942016603768578,0.87758549689972976,5.2585686769170455e-06,4.3433522110016002e-06,-8.3648366350347241e-06,0.99999999995558253,3.0269719332100461e-06,1.2777357728240049e-06,1.0191193336405381e-08,4255.3646734974009,4255.3647994198391,4255.3647121159593,4255.3647607877519
1413,3,-2,5,0.5,2.9941904040965199,-1.9959061768529263,4.9913764468488973,0.00061503646385866416,-0.0004322725858678,0.0009145920645140486,0.87758549685597886,-0.47942016608322385,-7.7960913834279714e-06,0.4794201661270539,0.8775854968510306,5.2381399803410143e-06,4.3304667908794094e-06,-8.3345191034334665e-06,0.99999999995589151,3.0365344757057625e-06,1.2993480815430199e-06,1.0191036149546107e-08,4255.3647241595272,4255.3648404898058,4255.3647570013691,4255.3648076347354
1414,3,-2,5,0.5,2.9941965506403974,-1.9959104970120882,4.9913855876698152,0.00061427273800539639,-0.00043175958020705231,0.00091357211910506725,0.87758549680722331,-0.47942016617289474,-7.7700205518256189e-06,0.47942016621641975,0.877585496802332,5.2177349894126014e-06,4.3173699704678981e-06,-8.3041130973533231e-06,0.99999999995620115,3.0446668287198558e-06,1.3200158313108749e-06,1.0190882444649382e-08,4255.3647746295337,4255.3648814984554,4255.3648017933447,4255.3648543217114
1415,3,-2,5,0.5,2.9942026895598417,-1.9959148120511991,4.9913947183018275,0.000613511580735429,-0.0004312485751088907,0.00091255428331208537,0.87758549675846964,-0.47942016626256428,-7.7437368344169931e-06,0.4794201663057836,0.87758549675363395,5.1973616387123288e-06,4.3040711556031108e-06,-8.2736327965271889e-06,0.99999999995651101,3.051393424632906e-06,1.33974697282207e-06,1.0190732169669167e-08,4255.3648248993923,4255.3649224402488,4255.3648464848638,4255.3649008421471
1416,3,-2,5,0.5,2.9942088208806412,-1.9959191219902475,4.991403838765998,0.00061275301220001732,-0.00043073956708600654,0.0009115385509774216,0.87758549670971786,-0.47942016635223206,-7.7172550945584486e-06,0.47942016639514534,0.87758549670493624,5.1770276863212512e-06,4.2905796707705291e-06,-8.2430921351271903e-06,0.99999999995682121,3.0567389432166611e-06,1.358549825494695e-06,1.0190585419264289e-08,4255.3648749614767,4255.3649633097029,4255.3648910692364,4255.364947189606
