step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
445,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8014372242103036,1.3036763728208096,-54.069988442125634,-0.33315469257269226,0.051289820618037732,-17.951867391775277,0.64431614399226078,0.21615497334558501,0.73357599067098289,-0.07359018328578816,0.97229747015792589,-0.22186057434447767,-0.76121034643185748,0.088964358158010903,0.64237384089222127,-10.286715038701907,-87.396371561760063,0.13279694071775119,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
446,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8044959504240667,1.304108103060442,-54.249104379265674,-0.29182448333898553,0.039053646909834684,-17.865370631279809,0.98457104498776049,0.17487337121939725,-0.0062579078030933427,-0.17486645775395901,0.98459079501064961,0.0016396136373562238,0.0064482031832128039,-0.0005200179418302079,0.99997907490959415,-10.239967589581322,-87.600741205883764,0.13309875215559561,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
447,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8075478458036027,1.304539911006922,-54.42729966711385,-0.33146659770678027,0.051176228281296969,-17.780597007094954,0.63365894074388573,0.21446055458823093,-0.74329201350548957,-0.068193058633535183,0.97255093005520421,0.22247335841165466,0.77060109886343897,-0.090284876776045686,0.63089031333187739,-10.192738074140612,-87.805082417711716,0.13340056359343991,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
448,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8112984670494372,1.3051831678949257,-54.604939947591703,-0.42181368229248839,0.078388256573412488,-17.762253908645175,-0.15641181861598122,0.30558849587142733,-0.93922894663030898,0.16920395779849531,0.94516558614152579,0.27934214762378978,0.97309062458877194,-0.11522884172282918,-0.19954185118077056,-10.145025418385124,-88.00939436307759,0.13370237503128368,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
449,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8159290948780829,1.3060904085019063,-54.782825692373699,-0.49533752867258657,0.10033051223182304,-17.826763780325429,-0.80896206568264029,0.38150464619679514,-0.44725225680451736,0.36343042827389799,0.92256375461210127,0.12959337359862852,0.46205919544050511,-0.057708956031804461,-0.88496947761072109,-10.096828549561595,-88.213676202596631,0.13400418646912793,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
450,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.820961157720661,1.3071160068961778,-54.961607281680237,-0.49650894486618846,0.10040671711919545,-17.929730163893115,-0.84276134257015001,0.38684665905869786,0.3743033286580309,0.37062631363149223,0.92129576715113171,-0.11768706417163322,-0.39037091991244566,0.039544554676097868,-0.91980800881606817,-10.048146396173525,-88.417927091655542,0.13430599790697223,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
451,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8256052327787984,1.3080223890198219,-55.141305104585655,-0.42289128344908711,0.078067065987503764,-17.998111791617006,-0.22932183055312377,0.31829978833489969,0.91983517152679184,0.18379733686686142,0.94217893150942644,-0.28020956439851386,-0.95583996411136407,0.10480508463673636,-0.27456485070356823,-9.9989778879966362,-88.622146180402311,0.13460780934481673,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
452,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8293431438507719,1.3086552219613794,-55.321290953217648,-0.32745249915498964,0.049368731305293394,-17.984067259007801,0.57949336346082392,0.22703487843609105,0.78271489424845553,-0.060040341635153101,0.96969674180347776,-0.23681931152685498,-0.81276232631759926,0.090240749715573859,0.57556407810909782,-9.9493219560944137,-88.826332613736255,0.13490962078266128,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
453,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.832314051397586,1.3090584199775832,-55.500750730240426,-0.27968086566815609,0.035186360904198508,-17.900784743728924,0.98160728146163234,0.18080921495007751,0.061279464510068438,-0.17998927296360315,0.98349095769297024,-0.018692184307835768,-0.06364751840832153,0.0073187379582283088,0.99794560446707792,-9.8991775328337397,-89.030485531297941,0.1352114322205055,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
454,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8352141151358765,1.3094424349476381,-55.679289961667472,-0.31383738067195671,0.045665454865127471,-17.813206907962027,0.67341741180003489,0.21359412273755671,-0.70773338215497206,-0.086099398623794496,0.97349634201710067,0.21187676992994081,0.734231491452909,-0.081746087437244999,0.67395971255523801,-9.8485435519005904,-89.234604067459117,0.13551324365835002,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
455,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8387784134126983,1.3100276298509366,-55.85723082651667,-0.40293110331443199,0.072513048232083696,-17.789814059281387,-0.11773272370428253,0.30024419088285542,-0.94656876750200813,0.1517207121969559,0.94744563579973662,0.28165154481110399,0.98138668793682937,-0.11045448404266935,-0.15709861773818426,-9.7974189483158494,-89.438687351312893,0.13581505509619418,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
456,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8432288676872313,1.3108787686528065,-56.035373401871212,-0.47846389477484241,0.095067897552925482,-17.851088899727944,-0.79769461727487323,0.37538701379756884,-0.47198293130455166,0.3542255477992296,0.92506087832137862,0.13706433776010124,0.48806511743519321,-0.057852927941663031,-0.87088775388769124,-9.7458026584511597,-89.642734506663686,0.13611686653403826,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
457,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.848104263790594,1.3118553826770782,-56.214394134772839,-0.48183277866965801,0.095806521608519254,-17.953574904348443,-0.85069899707156571,0.3826413864781491,0.36041196669299425,0.36715649021600738,0.92320503583606184,-0.11352785340698802,-0.37617459785808927,0.035749561689835854,-0.92585886654786076,-9.6936936200449075,-89.846744652017435,0.13641867797188267,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
458,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8526062966509018,1.3127171776984032,-56.394332467757494,-0.40892197547273429,0.073678818821848929,-18.022269319615869,-0.23296311268184627,0.31718917083444087,0.91930365931771718,0.17898529971251242,0.94314944771065046,-0.28005960395943802,-0.95587261212800068,0.099298283914955224,-0.27649122987020308,-9.6410907722182522,-90.0507169005717,0.13672048940972681,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
459,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8562052217707832,1.313306347380385,-56.574557366026369,-0.31374927154454896,0.04506241693032078,-18.007505637262945,0.58726659011338622,0.22935763106236384,0.77621712761962203,-0.0682848250374848,0.96963130546772458,-0.23484529828496875,-0.80650798806099611,0.084912946777369755,0.58509371613732741,-9.587993055491264,-90.254650360205844,0.13702230084757119,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
460,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8590458308601683,1.3136685233184291,-56.754245631464912,-0.26765647204622695,0.031387824549438691,-17.923201752400988,0.98181150655645688,0.18622116660198768,0.036984357541199685,-0.18592263789628241,0.98249843927069647,-0.011383740524695358,-0.038456967002461193,0.0043004581198398282,0.99925100337649442,-9.5343994117991304,-90.458544133471307,0.13732411228541561,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
461,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8618398092591422,1.3140188061417171,-56.933011862458279,-0.30464993050060252,0.042717769906906643,-17.836751940446824,0.64419533559107878,0.22030992050328596,-0.73244515735345905,-0.083190424851286235,0.97211930792120405,0.21923367528703713,0.76032343303081218,-0.080296887203897022,0.64456239968648876,-9.4803087845084573,-90.662397317581878,0.13762592372325971,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
462,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8653207254793536,1.3145770324551089,-57.111207019114694,-0.39482369062451,0.069879976884862985,-17.81752789174875,-0.16889587394320962,0.30471818045967008,-0.93734786192870123,0.1611294671734059,0.94675234115402396,0.27874235294943778,0.97237414536451638,-0.10395592824232097,-0.20900164212250499,-9.4257201184336488,-90.866209004403984,0.13792773516110404,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
463,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.869677222016576,1.3153979048391948,-57.289650508241827,-0.46693107134850348,0.091393367693887714,-17.88316381616135,-0.82914078191982266,0.37395651471223978,-0.41555034455726236,0.35756420521513904,0.92614634752326497,0.12000325878150936,0.42973643423178698,-0.049086332859467209,-0.90161917072573317,-9.3706323598533743,-91.069978280447017,0.13822954659894837,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
464,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8744039939733721,1.3163277450596327,-57.468996325825302,-0.46341145053761712,0.090060234233108799,-17.985364048661538,-0.82125682851824999,0.37468340590598204,0.43029009627324538,0.35212484167600727,0.92624236196966625,-0.13447372519381179,-0.44893798846476829,0.041078366953265909,-0.89261819961373201,-9.3150444565271204,-91.273704226853766,0.13853135803679226,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
465,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8786921732821851,1.317123235241896,-57.649222411937224,-0.38546592828712051,0.066435543761906843,-18.047007526044595,-0.14781750975764257,0.30708233810519808,0.9401331934534034,0.14730676576727925,0.94680861178698983,-0.28610167669060776,-0.97798297560245562,0.096197142732192889,-0.18519019726197428,-9.2589553577118231,-91.477385919390827,0.13883316947463667,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
466,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8820606865799663,1.3176413474935342,-57.829644343420227,-0.29265154299722812,0.038553755636698807,-18.022342767101691,0.6656872190640053,0.22457150466587619,0.71163766459268818,-0.097730807594773011,0.97166564060686988,-0.21520820642093233,-0.73980349797882439,0.073712428776601266,0.66877295266940195,-9.2023640141785883,-91.681022428439135,0.13913498091248125,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
467,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8847357065588577,1.3179521734386945,-58.009449356536315,-0.25653395615872437,0.027892673962141575,-17.9332786284584,0.97823643384714187,0.19185674322673371,-0.079021956268228791,-0.19057623794916176,0.98139083125021398,0.023510292791849571,0.082062031556446341,-0.0079389178384188606,0.99659560332182062,-9.1452693782294965,-91.884612818984323,0.13943679235032538,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
468,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8874757846012917,1.3182847036760406,-58.188336243474858,-0.30425503813927995,0.042435884611379947,-17.852685418913314,0.5393494355592211,0.23408057309449112,-0.80889336235483111,-0.057489386647881023,0.96858177045641458,0.2419593444411022,0.84011734703242491,-0.083997852587266261,0.5358611797620052,-9.0876704037144993,-92.088156150607503,0.13973860378816946,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
469,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8909740829838411,1.3188463665371322,-58.366755943057093,-0.3966059369476832,0.070219264629602304,-17.847057361762445,-0.30647740868182355,0.31713499992351518,-0.89749484109446931,0.19636315960933323,0.94365125395022331,0.26639035355359736,0.93140383696649764,-0.094592297475445092,-0.35148142161770501,-9.0295660460483855,-92.291651477475625,0.1400404152260139,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
470,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.895307324427943,1.3196581181616145,-58.545556555967558,-0.45864649490333553,0.088676851192465489,-17.92350592079497,-0.8866899756593557,0.37486662184904551,-0.27065827696321437,0.36842908114411815,0.92652284617360259,0.076258951511723724,0.27935801265135063,-0.032100332425869002,-0.95965028496095228,-8.9709552622278448,-92.495097848332293,0.14034222666385809,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
471,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.8998716843815959,1.3205368478084816,-58.725308395634279,-0.43929473721271306,0.082585840087663009,-18.023537673891923,-0.7351568744030792,0.36175055311753324,0.57330699222759685,0.31975824583516732,0.93076749188151475,-0.17727532337302582,-0.59774495751809709,0.052994465520023515,-0.79993284242237184,-8.9118370108486094,-92.698494306488385,0.14064403810170265,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
472,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.9038632377235105,1.3212410859223316,-58.905845631544814,-0.3525446303051592,0.056351892263044323,-18.069412014144561,0.030099699750305561,0.2891093379325716,0.95682276247752995,0.087629138528201353,0.95280749402934695,-0.29065273678794296,-0.99569831884750448,0.092594114509001443,0.0033448172666345069,-8.8522102521226955,-92.901839889812763,0.14094584953954717,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
473,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.906923489294952,1.3216649071422764,-59.086395874858319,-0.26676919788790554,0.030633846047572456,-18.026607686197234,0.79438263560610667,0.21580743615090972,0.56778814600999394,-0.14219312888474631,0.97485339397610682,-0.17158663803230934,-0.59053987362875093,0.055569872730066701,0.80509294301919132,-8.7920739478957071,-93.10513363072306,0.14124766097739097,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
474,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.9094308818549264,1.321924082696591,-59.266200487062093,-0.24989662814576521,0.025777170326681805,-17.932127065096331,0.93799489708513173,0.20074163786644064,-0.28260992174541955,-0.18406544659751406,0.97926116308039957,0.08466100549415273,0.29374390957279617,-0.027392869676652404,0.95549157310766852,-8.7314270616642489,-93.308374556176531,0.14154947241523522,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
475,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.9121976673909433,1.3222633321760868,-59.4451290633938,-0.31425628601424693,0.045292966374342047,-17.865084941959971,0.34048046036679769,0.2553405359910137,-0.90491671815048003,-0.0035441259951182339,0.96276145434612681,0.27032909794593168,0.94024491239216168,-0.088834636854957766,0.32870642223039026,-8.6702685585934027,-93.511561687660802,0.14185128385307938,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
