step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
429,1,-0.5,0.80000000000000004,0.40000000000000002,3.646860325115294,-1.8462174477473028,2.8104876083761074,0.98156511271429669,-0.49163977350569166,0.78556451831284679,0.92105741468147639,-0.3894065340176539,0.0039736789795655116,0.3894161206168516,0.9210597837543546,-0.0019899130893489443,-0.0028851107425081008,0.0033802388583156991,0.99999012501187434,2.8051062796337277e-06,2.5950036669928726e-06,6.526095220275371e-08,4262.2468420756059,4262.2463267656767,4262.2464100320312,4262.2464251647234
430,1,-0.5,0.80000000000000004,0.40000000000000002,3.6566759803465927,-1.8511338473425694,2.8183432696813679,0.98156593392968983,-0.49164014571503661,0.78556774242219118,0.92105741433302046,-0.38940653449070367,0.003973713390657811,0.3894161212510841,0.92105978345261297,-0.0019899286385613268,-0.0028851363800760617,0.0033802665820939813,0.99999012484419181,2.739338759069058e-06,2.5329886366883489e-06,6.1378161072219323e-08,4262.2457287797351,4262.2452287062442,4262.2453012005308,4262.2453158186281
431,1,-0.5,0.80000000000000004,0.40000000000000002,3.6664916438004362,-1.8560502506643901,2.8261989629625628,0.98156675721123621,-0.4916405188113398,0.78557091350455188,0.92105741400226626,-0.38940653493019878,0.0039737469866615886,0.3894161218479727,0.92105978316743509,-0.0019899438289517914,-0.0028851614067589219,0.003380293657854928,0.99999012468046089,2.6755241645494436e-06,2.4727989259951588e-06,5.7415976493627847e-08,4262.2446384275954,4262.2441531646145,4262.2442164090307,4262.2442305333016
432,1,-0.5,0.80000000000000004,0.40000000000000002,3.6763073154971484,-1.8609666577214903,2.8340546876949642,0.98156758249169551,-0.49164089276577905,0.78557403266801096,0.92105741368939142,-0.38940653533547298,0.0039737797916547203,0.38941612240696322,0.92105978289903201,-0.0019899586712426162,-0.0028851858405606889,0.0033803201048488336,0.99999012452056457,2.6136071105845747e-06,2.4143842995078225e-06,5.3405112596997043e-08,4262.2435705726111,4262.2430997044139,4262.2431551213595,4262.2431687717162
433,1,-0.5,0.80000000000000004,0.40000000000000002,3.6861229954563912,-1.8658830685223109,2.8419104433648079,0.9815684097059334,-0.49164126755045484,0.78557710099748523,0.92105741339446046,-0.38940653570613482,0.003973811829044719,0.38941612292777339,0.92105978264750044,-0.0019899731758456244,-0.0028852096989878157,0.0033803459417798493,0.99999012436438928,2.553533582743757e-06,2.3576956806531965e-06,4.9374069440092241e-08,4262.2425247782885,4262.242067899203,4262.2421168117671,4262.2421300072992
434,1,-0.5,0.80000000000000004,0.40000000000000002,3.695938683697185,-1.8707994830750181,2.8497662294690658,0.98156923879086055,-0.49164164313836206,0.78558011955520957,0.92105741311743372,-0.38940653604204739,0.0039738431215846351,0.38941612341037252,0.92105978241283171,-0.0019899873528702304,-0.0028852329990607922,0.0033803711868195261,0.99999012421182465,2.4952509155371514e-06,2.3026851374838512e-06,4.5349143067938277e-08,4262.2415006177489,4262.2410573319939,4262.2411009649677,4262.241113723976
435,1,-0.5,0.80000000000000004,0.40000000000000002,3.7057543802379294,-1.8757159013875127,2.8576220455152201,0.98157006968537319,-0.49164201950336278,0.78558308938121146,0.92105741285817411,-0.38940653634330802,0.0039738736913887285,0.38941612385496072,0.92105978219492002,-0.0019900012121313228,-0.0028852557573255818,0.0033803958576201091,0.99999012406276322,2.4387077671589398e-06,2.2493058666514705e-06,4.1354447524436586e-08,4262.2404976732705,4262.2400675947956,4262.2401070761844,4262.2401194162085
436,1,-0.5,0.80000000000000004,0.40000000000000002,3.7155700850964224,-1.8806323234674387,2.8654778910210466,0.98157090233029531,-0.49164239662016024,0.78558601149377505,0.92105741261645746,-0.38940653661022834,0.0039739035599479014,0.38941612426194955,0.92105978199357075,-0.0019900147631569868,-0.002885277989864903,0.0033804199713276021,0.99999012391710074,2.3838540971330413e-06,2.1975121769061298e-06,3.7411948535520667e-08,4262.2395155358754,4262.2390982882043,4262.2391346511449,4262.2391465889959
437,1,-0.5,0.80000000000000004,0.40000000000000002,3.7253857982898806,-1.885548749322191,2.8733337655143951,0.98157173666832209,-0.49164277446427262,0.78558888688989537,0.92105741239198002,-0.38940653684331433,0.0039739327481448927,0.38941612463194242,0.921059781808509,-0.001990028015196084,-0.0028852997123093426,0.0033804435445946015,0.99999012377473595,2.3306411424062299e-06,2.1472594738783558e-06,3.3541506685722112e-08,4262.2385538049348,4262.2381490209973,4262.2381832060873,4262.238194757877
438,1,-0.5,0.80000000000000004,0.40000000000000002,3.7352015198349555,-1.8904651789589235,2.8811896685329836,0.98157257264396514,-0.49164315301200839,0.78559171654572368,0.92105741218436588,-0.38940653704324746,0.0039739612762692252,0.38941612496571509,0.92105978163938729,-0.0019900409772256604,-0.0028853209398483088,0.0033804665935928827,0.9999901236355706,2.2790213927788627e-06,2.0985042428253051e-06,2.9760930039942079e-08,4262.2376120877934,4262.2372194097625,4262.2372522677406,4262.2372634489066
439,1,-0.5,0.80000000000000004,0.40000000000000002,3.7450172497477534,-1.8953816123845573,2.8890455996241879,0.98157341020349831,-0.49164353224044161,0.78559450141700315,0.92105741199317581,-0.38940653721086593,0.0039739891640319042,0.38941612526419767,0.92105978148579326,-0.001990053657958213,-0.0028853416872408116,0.0033804891340257557,0.99999012349950878,2.228948567623166e-06,2.0512040314047922e-06,2.6086034894623907e-08,4262.2366899994504,4262.2363090785757,4262.2363413732564,4262.2363521985917
440,1,-0.5,0.80000000000000004,0.40000000000000002,3.754832988043852,-1.9002980496057875,2.8969015583448412,0.98157424929490611,-0.49164391212738862,0.78559724243949458,0.92105741181791423,-0.38940653734714664,0.0039740164305798681,0.38941612552845589,0.92105978134725841,-0.0019900660658488008,-0.0028853619688260649,0.0033805111811401906,0.99999012336645776,2.1803775919380971e-06,2.0053174327417368e-06,2.2530712524535164e-08,4262.2357871622171,4262.2354176586632,4262.2354500701786,4262.2354605538558
441,1,-0.5,0.80000000000000004,0.40000000000000002,3.7646487347383166,-1.9052144906290915,2.9047575442610372,0.98157508986783171,-0.49164429265138471,0.7855999405293953,0.9210574116580369,-0.38940653745318765,0.0039740430945101853,0.38941612575967438,0.92105978122326426,-0.0019900782091020006,-0.0028853817985339237,0.0033805327497386933,0.99999012323632719,2.1332645728938245e-06,1.9608040685109043e-06,1.9107003018918657e-08,4262.2349032054426,4262.2345447881144,4262.2345779163534,4262.2345880719513
442,1,-0.5,0.80000000000000004,0.40000000000000002,3.7744644898457174,-1.9101309354607352,2.9126135569479361,0.98157593187352821,-0.49164467379166188,0.78560259658374698,0.92105741151295717,-0.38940653753019122,0.0039740691738840029,0.38941612595913938,0.92105978111324938,-0.0019900900956787136,-0.0028854011898951366,0.0033805538541909555,0.99999012310902968,2.0875667750512917e-06,1.9176245704776707e-06,1.5825173600187611e-08,4262.2340377652317,4262.2336901116169,4262.2337244798446,4262.233734320369
443,1,-0.5,0.80000000000000004,0.40000000000000002,3.7842802533801443,-1.9150473841067808,2.9204695959895739,0.9815767752648098,-0.49164505552812687,0.78560521148083684,0.92105741138205421,-0.38940653757944832,0.003974094686240234,0.38941612612822363,0.92105978101661701,-0.0019901017333028227,-0.0028854201560514201,0.0033805745084452667,0.99999012298448031,2.0432425981018861e-06,1.8757405634311554e-06,1.2693801278615514e-08,4262.2331904842013,4262.2328532801948,4262.2328893388312,4262.2328988767413
444,1,-0.5,0.80000000000000004,0.40000000000000002,3.7940960253552234,-1.9199638365730918,2.9283256609786781,0.98157761999600468,-0.49164543784134046,0.78560778608058912,0.92105741126467744,-0.38940653760232324,0.0039741196486089867,0.38941612626837019,0.92105978093274099,-0.0019901131294677008,-0.0028854387097653534,0.0033805947260396943,0.99999012286259625,2.0002515520856077e-06,1.8351146469287515e-06,9.7198591024627517e-09,4262.2323610112553,4262.2320339509997,4262.2320720814796,4262.232081328706
445,1,-0.5,0.80000000000000004,0.40000000000000002,3.8039118057841321,-1.9248802928653415,2.9361817515164854,0.98157846602290943,-0.49164582071249646,0.78561032122494934,0.92105741116015405,-0.38940653760023886,0.0039741440775247477,0.38941612638107903,0.92105978086097107,-0.001990124291442573,-0.0028854568634300894,0.0033806145201130252,0.9999901227432979,1.9585542349774904e-06,1.7957103776067577e-06,6.9088042985803543e-09,4262.2315490013652,4262.2312317870819,4262.2312723058294,4262.2312812738019
446,1,-0.5,0.80000000000000004,0.40000000000000002,3.8137275946796123,-1.9297967529890176,2.9440378672125642,0.98157931330274417,-0.49164620412340204,0.78561281773825964,0.92105741106779393,-0.38940653757466365,0.0039741679890393034,0.38941612646789292,0.9210597808006401,-0.0019901352262787371,-0.0028854746290788891,0.0033806339034154935,0.99999012262650677,1.9181123088218211e-06,1.7574922517289966e-06,4.2646691632457739e-09,4262.230754115395,4262.2304464572189,4262.2304896196392,4262.2304983193017
447,1,-0.5,0.80000000000000004,0.40000000000000002,3.8235433920539847,-1.9347132169494297,2.9518940076846394,0.9815801617941089,-0.49164658805645822,0.78561527642762696,0.92105741098689564,-0.38940653752709797,0.0039741913987344085,0.38941612653038493,0.92105978075106809,-0.0019901459408156364,-0.002885492018394469,0.0033806528883192546,0.99999012251214792,1.8788884769344703e-06,1.7204256863974968e-06,1.7901522351444909e-09,4262.2299760199057,4262.2296776357216,4262.2297236402501,4262.2297320820817
448,1,-0.5,0.80000000000000004,0.40000000000000002,3.8333591979191639,-1.9396296847517129,2.9597501725584237,0.98158101145694177,-0.49164697249464101,0.78561769808328352,0.92105741091675075,-0.3894065374590634,0.0039742143217341959,0.38941612657014663,0.92105978071156769,-0.0019901564416867873,-0.0028855090427181685,0.0033806714868286577,0.99999012240014784,1.8408464611971398e-06,1.6844770021890297e-06,-5.1328915616911294e-10,4262.22921438701,4262.2289250022905,4262.2289739944172,4262.2289821884533
449,1,-0.5,0.80000000000000004,0.40000000000000002,3.843175012286669,-1.9445461564008362,2.9676063614674479,0.98158186225247757,-0.49164735742148324,0.78562008347893908,0.9210574108566485,-0.38940653737209086,0.0039742367727173432,0.38941612658877706,0.92105978068144934,-0.0019901667353255815,-0.0028855257130589334,0.0033806897105902794,0.99999012229043549,1.8039509794150535e-06,1.6496134053909202e-06,-2.6453468159063233e-09,4262.22846889424,4262.2281882418793,4262.2282403181325,4262.2282482739793
450,1,-0.5,0.80000000000000004,0.40000000000000002,3.8529908351676383,-1.9494626319016055,2.975462574052901,0.98158271414320775,-0.49164774282105667,0.78562243337212678,0.92105741080588077,-0.38940653726771024,0.0039742587659289726,0.38941612658787261,0.92105978066002392,-0.0019901768279709424,-0.0028855420401021174,0.0033807075709027354,0.99999012218294181,1.7681677227407183e-06,1.6158029692263974e-06,-4.6067707687533111e-09,4262.227739224395,4262.2274670445513,4262.2275222564695,4262.2275299833254
451,1,-0.5,0.80000000000000004,0.40000000000000002,3.8628066665728418,-1.9543791112586708,2.9833188099634671,0.98158356709284167,-0.49164812867795493,0.78562474850454111,0.92105741076374514,-0.38940653714744206,0.0039742803151923108,0.38941612656901753,0.92105978064660932,-0.0019901867256728344,-0.0028855580342181026,0.0033807250787262805,0.99999012207759996,1.7334633334394192e-06,1.5830146169305483e-06,-6.3992783787344663e-09,4262.2270250654383,4262.2267611053758,4262.2268194633834,4262.2268269700553
452,1,-0.5,0.80000000000000004,0.40000000000000002,3.8726225065126916,-1.9592955944765309,2.9911750688551684,0.98158442106626864,-0.49164851497727657,0.78562702960236863,0.92105741072954883,-0.38940653701278799,0.0039743014339200964,0.38941612653377589,0.92105978064053118,-0.0019901964342976613,-0.0028855737054707411,0.0033807422446921792,0.99999012197434511,1.6998053835953438e-06,1.5512181043915675e-06,-8.0254657890226634e-09,4262.2263261103926,4262.2260701243194,4262.2261316015347,4262.2261388964525
453,1,-0.5,0.80000000000000004,0.40000000000000002,3.8824383549972552,-1.9642120815595372,2.9990313503912152,0.98158527602952117,-0.49164890170460901,0.7856292773766127,0.92105741070261182,-0.38940653686522314,0.0039743221351257411,0.38941612648368323,0.92105978064112792,-0.0019902059595335144,-0.00288558906362562,0.0033807590791118734,0.99999012187311387,1.6671623529472087e-06,1.5203840018411776e-06,-9.4887210369659656e-09,4262.225642057243,4262.2253938061567,4262.2254583420872,4262.225465433321
454,1,-0.5,0.80000000000000004,0.40000000000000002,3.8922542120362649,-1.9691285725118997,3.006887654241853,0.9815861319497392,-0.49164928884601272,0.78563149252341047,0.92105741068227043,-0.38940653670618985,0.0039743424314342499,0.38941612642024048,0.92105978064775351,-0.0019902153068952974,-0.0028856041181581442,0.0033807755919859294,0.99999012177384539,1.635503607654062e-06,1.4904836765711133e-06,-1.0793139580239869e-08,4262.2249726088512,4262.224731860385,4262.2247993645224,4262.2248062597955
455,1,-0.5,0.80000000000000004,0.40000000000000002,3.9020700776391308,-1.9740450673376913,3.0147439800842153,0.98158698879513551,-0.491649676388006,0.78563367572434417,0.92105741066787838,-0.3894065365370909,0.0039743623350928878,0.38941612634490708,0.92105978065977889,-0.00199022448172973,-0.0028856188782614405,0.003380791793012778,0.99999012167648027,1.6047993795799847e-06,1.4614892756029052e-06,-1.194344233024377e-08,4262.224317472881,4262.2240840011491,4262.2241543564323,4262.224161063139
456,1,-0.5,0.80000000000000004,0.40000000000000002,3.9118859518149502,-1.9789615660408522,3.0226003276021802,0.98158784653496167,-0.49165006431755004,0.78563582764674467,0.92105741065881042,-0.38940653635928385,0.0039743818579816171,0.38941612625909594,0.92105978067659544,-0.0019902334892202139,-0.0028856333528540922,0.0033808076915972495,0.99999012158096123,1.5750207449043763e-06,1.4333737087622505e-06,-1.2944896596582162e-08,4262.2236763617402,4262.2234499471888,4262.2235230133147,4262.2235295385317
457,1,-0.5,0.80000000000000004,0.40000000000000002,3.9217018345725183,-1.9838780686251947,3.0304566964862301,0.98158870513947571,-0.49165045262203461,0.78563794894398997,0.92105741065446389,-0.38940653617407739,0.0039744010116232924,0.38941612616416904,0.92105978069761696,-0.0019902423343915857,-0.0028856475505876994,0.0033808232968589062,0.99999012148723221,1.5461396044292524e-06,1.4061106318777014e-06,-1.3803240664135204e-08,4262.2230489924932,4262.222829421753,4262.2229050383885,4262.2229113888898
458,1,-0.5,0.80000000000000004,0.40000000000000002,3.9315177259203367,-1.9887945750944067,3.0383130864333121,0.98158956457990976,-0.49165084128926412,0.78564004025579648,0.92105741065425983,-0.38940653598272629,0.0039744198071936278,0.38941612606143289,0.92105978072228034,-0.0019902510221147442,-0.0028856614798542677,0.0033808386176401701,0.99999012139523913,1.5181286632625948e-06,1.379674429523996e-06,-1.4524610553687543e-08,4262.2224350868455,4262.222222152579,4262.2223001423636,4262.2223063246302
459,1,-0.5,0.80000000000000004,0.40000000000000002,3.9413336258666245,-1.9937110854520568,3.0461694971467033,0.9815904248284395,-0.49165123030744406,0.78564210220850472,0.92105741065764546,-0.3894065357864282,0.0039744382555309205,0.38941612595213548,0.9210597807500478,-0.0019902595571111626,-0.0028856751487934232,0.0033808536625142536,0.99999012130492992,1.4909614106243797e-06,1.3540401982160897e-06,-1.5115471810741246e-08,4262.221834371061,4262.2216278718242,4262.2217080432556,4262.221714063493
460,1,-0.5,0.80000000000000004,0.40000000000000002,3.951149534419327,-1.9986275997015965,3.0540259283358795,0.98159128585815381,-0.49165161966516796,0.78564413541535894,0.92105741066409386,-0.38940653558632105,0.0039744563671455522,0.38941612583746349,0.92105978078040751,-0.0019902679439572778,-0.002885688565299463,0.0033808684397929004,0.99999012121625341,1.4646121007272578e-06,1.3291837309232475e-06,-1.5582553744912499e-08,4262.2212465759276,4262.2210463160218,4262.2211284661898,4262.2211343303334
461,1,-0.5,0.80000000000000004,0.40000000000000002,3.9609654515861261,-2.0035441178463658,3.0618823797163852,0.98159214764302605,-0.49165200935140463,0.78564614047678127,0.92105741067310609,-0.38940653538348124,0.0039744741522292704,0.38941612571854034,0.92105978081287498,-0.001990276187088772,-0.0028857017370282445,0.0033808829575339297,0.9999901211291603,1.4390557336391062e-06,1.3050814995101062e-06,-1.5932787456631269e-08,4262.2206714367239,4262.2204772260611,4262.2205611431727,4262.2205668569068
