step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
270,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.7073130832752952,-4.2812017686888293,-2.0281858607251446,4.2380892257760348,-3.1788388024328662,-1.0302468028434162,0.98010307646697747,0.014922353676831627,0.19792746868666272,0.014923256753446005,0.98880781166381837,-0.14844665035116633,-0.19792740059889899,0.14844674113416653,0.9689108881310029,4.2685935590785152e-09,8.0728207897377455e-09,-2.0981812240637263e-07,4255.3870816352701,4255.3870743623474,4255.3867165244055,4255.3867154735417
271,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.7497573090892304,-4.3130376552326393,-2.0384953780600585,4.2507492855987534,-3.1883335176464547,-1.0316554906550497,0.98010307642008132,0.014922355782175092,0.19792746876015579,0.014923254648377857,0.98880781168999288,-0.14844665038843871,-0.19792740098983755,0.1484467407481817,0.96891088811027926,3.4983862386707399e-09,7.0424477404295707e-09,-2.1823011458975472e-07,4255.3870390257434,4255.3870322362618,4255.3867588572966,4255.3867578762638
272,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.7923279359729909,-4.3449683392785898,-2.0488189470907034,4.2633694411581482,-3.1977983039250062,-1.0330571442046645,0.98010307637404848,0.014922357958841613,0.197927468823997,0.014923252468387606,0.98880781171838117,-0.14844665041849706,-0.19792740138215034,0.14844674034028132,0.96891088809263293,2.7793782957237552e-09,6.080562324762374e-09,-2.2467305804655305e-07,4255.3869990251778,4255.3869926870047,4255.3867985996121,4255.386797683771
273,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.8350245649282702,-4.3769935215706157,-2.0591564975411378,4.2759497015007923,-3.2072331680616704,-1.0344517768505539,0.98010307632903282,0.014922360188220985,0.19792746887882759,0.014923250232447871,0.98880781174862464,-0.14844665044182084,-0.19792740177364535,0.14844673991472296,0.96891088807785852,2.1081663933924563e-09,5.1826128251905223e-09,-2.2926745789015195e-07,4255.3869616596367,4255.3869557427779,4255.3868357240663,4255.3868348690867
274,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.8778467970526522,-4.4091129029246527,-2.0695079592696799,4.2884900767571779,-3.2166381176625185,-1.0358394020863,0.98010307628517845,0.014922362452883767,0.19792746892524679,0.014923247958326927,0.98880781178038846,-0.14844665045885785,-0.1979274021622677,0.14844673947549267,0.96891088806576608,1.4815736942909436e-09,4.3443502216641182e-09,-2.321350801629292e-07,4255.3869269375073,4255.3869214139622,4255.3868702211294,4255.3868694229677
275,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.9207942335504171,-4.4413261842367415,-2.0798732622702536,4.3009905781343418,-3.2260131611410126,-1.0372200335392385,0.98010307624262005,0.014922364736589965,0.19792746896381352,0.014923245662580785,0.98880781181335953,-0.14844665047002589,-0.19792740254610397,0.14844673902630512,0.96891088805617653,8.9663469041709201e-10,3.5618078120796132e-09,-2.3339812709252222e-07,4255.3868948508753,4255.3868896945023,4255.3869020976526,4255.3869013525364
276,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.9638664757432638,-4.4736330664910682,-2.0902523366737196,4.3134512179084723,-3.2353583077124579,-1.0385936849689232,0.98010307620148096,0.014922367024290071,0.19792746899504995,0.014923243360552998,0.98880781184724809,-0.14844665047571509,-0.19792740292338451,0.14844673857060581,0.968910888048924,3.5058036353106906e-10,2.8312826946159052e-09,-2.3317847626983064e-07,4255.386865376875,4255.3868605632724,4255.3869313755076,4255.3869306799115
277,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.0070631250809718,-4.5060332507679579,-2.1006451127491883,4.3258720094174885,-3.2446735673884399,-1.0399603702655924,0.98010307616187431,0.014922369302118781,0.19792746901944325,0.014923241066381739,0.98880781188178579,-0.14844665047628977,-0.19792740329248534,0.14844673811157408,0.96891088804385295,-1.5917349692745567e-10,2.1493178363727027e-09,-2.3159698300461826e-07,4255.3868384790321,4255.386833985418,4255.386958090241,4255.3869574408754
278,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.0503837831519744,-4.5385264382518118,-2.1110515209053196,4.3382529670536032,-3.2539589509712439,-1.0413201034486388,0.98010307612390113,0.014922371557382227,0.19792746903744818,0.014923238793013383,0.98880781191672629,-0.14844665047208985,-0.1979274036519281,0.14844673765212743,0.96891088804081837,-6.3503984914944478e-10,1.5126860489647728e-09,-2.2877284511936423e-07,4255.3868141085704,4255.3868099136771,4255.3869822897614,4255.3869816835577
279,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.0938280516938699,-4.5711123302389831,-2.1214714916916053,4.3505941062558628,-3.2632144700482622,-1.0426728986650808,0.98010307608765157,0.014922373778539227,0.19792746904948952,0.014923236552222077,0.98880781195184431,-0.14844665046343283,-0.19792740400037959,0.14844673719492707,0.96891088803968495,-1.079271389078394e-09,9.1837477175762516e-10,-2.2482302873076081e-07,4255.3867922056888,4255.3867882896648,4255.3870040330612,4255.3870034671518
280,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.1373955326038478,-4.6037906281456022,-2.1319049557996421,4.3628954435026701,-3.2724401369863818,-1.0440187701880377,0.98010307605320413,0.014922375955177272,0.1979274690559637,0.014923234354634647,0.9888078119869349,-0.14844665045061498,-0.1979274043366501,0.14844673674238434,0.9689108880403261,-1.4939706056441695e-09,3.6357157290176167e-10,-2.1986175363307125e-07,4255.3867727008073,4255.386769045117,4255.3870233889675,4255.3870228606756
281,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.1810858279490475,-4.6365610335153402,-2.1423518440643803,4.3751569963042858,-3.2816359649263656,-1.0453577324152059,0.98010307602062574,0.014922378077983562,0.19792746905724085,0.014923232209760301,0.988807812021813,-0.14844665043391295,-0.19792740465969053,0.14844673629666796,0.96891088804262426,-1.8811004937679888e-09,-1.5434915220904053e-10,-2.140000364006787e-07,4255.3867555157576,4255.3867521030979,4255.3870404349427,4255.3870399417692
282,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.2248985399768406,-4.6694232480271225,-2.1528120874653638,4.387378783195321,-3.2908019677772158,-1.0466897998673397,0.98010307598997248,0.014922380138711958,0.19792746905366645,0.014923230126024568,0.98880781205631296,-0.14844665041358487,-0.19792740496858949,0.1484467358597121,0.96891088804646897,-2.242493669503337e-09,-6.3783882054762309e-10,-2.0734528943453007e-07,4255.3867405649435,4255.3867373791609,4255.3870552559256,4255.3870547955376
283,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.2688332711250343,-4.7023769735027834,-2.1632856171279524,4.3995608237271986,-3.2999381602105267,-1.048014987186733,0.98010307596128876,0.014922382130146206,0.19792746904556291,0.014923228110806878,0.98880781209028701,-0.14844665038987184,-0.19792740526256891,0.14844673543322504,0.9689108880517574,-2.57986090376796e-09,-1.0891857913178667e-09,-2.000009737162517e-07,4255.3867277564405,4255.3867247824564,4255.3870679432257,4255.3870675134449
284,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.3128896240320023,-4.7354219119146626,-2.173772364324531,4.4117031384606182,-3.3090445576548251,-1.0493333091357064,0.98010307593460855,0.014922384046059995,0.19792746903323147,0.014923226170481349,0.9888078121236048,-0.14844665036299889,-0.19792740554097996,0.14844673501869843,0.96891088805839365,-2.8947990300923191e-09,-1.5105261436819858e-09,-1.9206630301287014e-07,4255.3867169930518,4255.386714216791,4255.387078593465,4255.3870781922587
285,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.35706720154674,-4.7685577653931439,-2.1842722604757023,4.4238057489579887,-3.3181211762898997,-1.0506447805950954,0.98010307590995593,0.014922385881174342,0.19792746901695307,0.014923224310460236,0.98880781215615376,-0.14844665033317608,-0.19792740580329776,0.1484467346174172,0.968910888066288,-3.1887988330978315e-09,-1.9038539341052164e-09,-1.8363599718861648e-07,4255.3867081733097,4255.3867055816299,4255.3870873075793,4255.3870869330476
286,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.4013656067388442,-4.801784236234143,-2.194785237151462,4.4358686777758569,-3.3271680330411222,-1.051949416562743,0.9801030758873438,0.014922387631112748,0.19792746899699035,0.014923222535239518,0.9888078121878362,-0.14844665030059964,-0.19792740604911557,0.14844673423046939,0.96891088807535708,-3.4632520199183535e-09,-2.2710311228102711e-09,-1.7480008204112722e-07,4255.386701192414,4255.3866987730498,4255.3870941898658,4255.387093840237
287,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.4457844429084172,-4.8351010269065329,-2.2053112260723644,4.4478919484573245,-3.3361851455737574,-1.0532472321519957,0.98010307586677692,0.014922389292354626,0.19792746897358804,0.014923220848446318,0.98880781221857017,-0.14844665026545256,-0.19792740627813962,0.14844673385875659,0.96891088808552239,-3.7194574040798238e-09,-2.6137952184987582e-09,-1.6564373315348868e-07,4255.3866959431307,4255.386693684628,4255.3870993470937,4255.3870990207142
288,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.4903233135958924,-4.8685078400595163,-2.2158501591106674,4.4598755855244461,-3.3451725322872639,-1.0545382425902023,0.98010307584825007,0.014922390862187378,0.19792746894697499,0.014923219252887575,0.98880781224828729,-0.14844665022790571,-0.19792740649018242,0.1484467335030045,0.96891088809671144,-3.9586282565935268e-09,-2.9337689263185805e-09,-1.5624716123530923e-07,4255.3866923166124,4255.3866902082809,4255.3871028876738,4255.3871025829994
289,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.5349818225917868,-4.9020043785299379,-2.2264019682914671,4.4718196144706228,-3.354130212309586,-1.0558224632172182,0.98010307583174994,0.014922392338657555,0.19792746891736474,0.014923217750599703,0.98880781227693304,-0.14844665018811876,-0.19792740668515663,0.14844673316377385,0.96891088810885606,-4.1818967747382292e-09,-3.2324666070494113e-09,-1.4668553607488071e-07,4255.3866902031805,4255.3866882350403,4255.3871049208801,4255.3871046364666
290,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.5797595739463777,-4.9355903453495387,-2.2369665857938132,4.4837240617529801,-3.3630582054914409,-1.0570999094839104,0.98010307581725531,0.014922393720521353,0.19792746888495635,0.014923216342898768,0.98880781230446535,-0.14844665014624053,-0.19792740686306851,0.14844673284147092,0.96891088812189241,-4.39031955298091e-09,-3.5113024998696537e-09,-1.3702894660540983e-07,4255.3866894930388,4255.3866876557713,4255.3871055561285,4255.3871052906288
291,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.6246561719792991,-4.9692654437521577,-2.2475439439518148,4.4955889547847434,-3.3719565324005969,-1.0583705969506689,0.98010307580473743,0.014922395007194989,0.19792746884993606,0.01492321503043092,0.98880781233085346,-0.14844665010241023,-0.19792740702401143,0.14844673253635843,0.96891088813576165,-4.5848832781558998e-09,-3.7715967983521779e-09,-1.2734239438501798e-07,4255.3866900769326,4255.3866883618402,4255.3871049023173,4255.3871046544755
292,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.6696712212890654,-5.003029377180872,-2.2581339752557246,4.5074143219275982,-3.3808252143161437,-1.0596345412859218,0.98010307579416089,0.014922396198705034,0.19792746881247752,0.014923213813222707,0.98880781235607729,-0.14844665005675761,-0.19792740716815904,0.14844673224856614,0.96891088815040805,-4.76650915009843e-09,-4.0145816518738194e-09,-1.1768581776764804e-07,4255.3866918467556,4255.3866902457175,4255.3871030672244,4255.3871028358681
293,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.7148043267625193,-5.0368818492950842,-2.2687366123530142,4.5192001924840461,-3.3896642732227606,-1.0608917582646529,0.98010307578548406,0.014922397295639198,0.19792746877274286,0.014923212690731009,0.98880781238012727,-0.14844665000940377,-0.19792740729575886,0.14844673197810151,0.96891088816578008,-4.9360573592823127e-09,-4.2414074473036722e-09,-1.0811414423025261e-07,4255.3866946960943,4255.3866932015299,4255.3871001569541,4255.3870999409874
